label,text
0,started school again...so shes being lame and going to bed SUPER early again.....i wish i was still in fashion illustration 
1,http://twitpic.com/5fbxo - like I said...it was really dark  @cakairport
0,@youngshay ill make it look smooth tho :O what size fitted do you wear? i see alot of them on sale all the time in sizes i cant fit 
1,@expressivemsr Oh pratsie is a chum  Nice to meet you too 
1,@tigerfork Good advice. I've known @tomspine for going on 15 years. 
1,"@writerchic831 Not finished yet by a long shot, but disassociating from packing right now. 1 reason to really like work during this time "
0,"@Jeewhizz ouch, sorry to hear about abigail. Hope she gets through it painlessly "
0,I would like to have a vacation... but I don't ever get any time off. 
1,"Oh what a lovely day, sun shining, birds singing.... what more could you want "
0,@xoshattered_ how do i go with rbc? lol wtf ahaha. i love top gun but it wasnt working yesterday  omfg we all went on behemoth.. nuts &lt;3
1,going to grandparents houseeee for the day 
1,@itsakx It ever occur to you that we might be telling the truth 
0,@isaacmiller2004 I found you! but now I lost my phone 
0,Once again im sorry to those i was chatting with.    goodnite all. &lt;3
1,watchingg princess diaries 2 
0,"Woke up with no appetite (food ugh), hurty head, hurts to blink, and hot flashes.  I wish today was my day off and not tmrw. "
1,will ignore E3 because i want to be surprised   fixing twitter
1,my boyfriend is so cute 
1,@Wimbledon_Info I definitely think Rafa will make it to the finals.  I hope his body can keep it up 
1,@saharaam goodnight 
0,@kerrysholicar aww  where you goin?
1,woodsong-a tune to relax to NOW  if ya got some min ovah-peace n love all  www.reverbnation.com/tompaz
1,"holy crap, i am still alive! hopefully hanging with my friend katie today. "
0,"@MrsHoskins ooh I've got that DVD, never got around to watching it   Is it any good?"
0,good morning @hairyoda how are you doing today. i am off to work AGAIN  hope everybody has a great day. www.myoilcan.com no spaces oops
1,new appart' ? 
1,Woo... MIGHT have a job! Find out on Monday 
1,Love it  ? http://blip.fm/~7bn57
0,#wow tonight has been a lonnnng night. 
0,2 days without NBA and I have withdrawal syndrome already 
1,22 in 6 days  YAY!!!
0,"not wanting to go to work  lol in Davie, FL http://loopt.us/MnrkSg.t"
0,"bored  / got stoked for hanging out with audra &amp; alyssa, then alyssa bailed, and idek whats going on now. wut."
0,who is this person NikiL it so many of them with different numbers they keep followin me 
0,@girlsgonemad right now it hurts anytime that I move    I'm going to take some more pills and try to go to sleep soon.
1,@staceystorey I love being able to have windows open at night and smelling the fresh air. 
0,damn weather. I wanted to go to Yeovil on bike.. Looks like its car all the way 
1,@iamkelis Hope none of the coming days be anything like this one. Im a huge fan from Beirut Lebanon. Since DAY ONE. Caught Out There 
1,@whitsundays lol! l love your tweets! Keep them coming 
1,"@FantasyDreamer I've had sleep so it must be Donna, heh. "
1,New fantastic vlog  Kimmy &quot;a place to be grateful&quot;! To look everybody!!  http://beautifulmovements.dipdive.com
1,@hecate_is_back yep.. thats me! 
1,@candisleigh how? where? i hate you. 
0,just woke up...headache still not gone though 
0,"@chrisgedrim that's it, we're over "
0,I'm so misserable and missing my princess Devina whom now with his Prince... 
0,"@cartab no I am on my Nokia E71. Worse, I am in a country town with only GSM/GPRS "
1,Thinking of hitting up L.A. in July for a week - any good recommendations from Hollywood tweeps? 
0,Daria and Aidan just left... agian 
1,"Much love @_comtesse.  You're a sweetheart for posting that, but thank you..I do have a big heart.  Sometimes too big.  Go get some KFC! "
0,Wish I could go to Pub Crawl in Maryborough... 
1,is reading Albert Mohler's blog... Interesting and thought provoking. Oh I heard that he tweets! 
0,it's raining and I want to go home.... 
1,Life is full of really close shaves. Look and learn  http://bit.ly/X3JzO
1,@amndaleigh this is true. you'll have to give me all the deets on the show after 
1, I've managed to lose around 9lbs in just a week.
0,@Hardtarget doh forgot to post in the thread.  Waiting for a call from a friend helping me find a job.  Srry I can't make it 
1,@SherrieChastain Hot was an understatement but the waters great. 
0,The dentist found a cavity.   It could've been worse.  It took all day for the numbness to go away.  At least I didn't slob on anyone.
0,so happy ! thanks for everything god ! thanks for all my friends and all my teacher ! i miss my sanjoseeeeee 
0,11/2 more days of school. but erika and oksana are going to japan while i stay home all summer  
1,"@RealJessicaAlba Hi Jessica, when can I become on your followed list "
0,I love Trader Joe's but their Spinach dip was not so good  Boo!
1,ahhhhhh! yay! selena gomez is guest starring on sonny with a chance next week!! 
1,"@hebiflux haha, sorry about that, just poking fun "
0,"hair, grow back! "
0,@liamabrahamsen I wish they would give me more freebies 
1,@JimSpears save me a spot! 
1,New record of 5 for keepy uppies with the dogs! Bob-Sadie-Bob-Sadie-Ellie. Hoping to beat this with @anonymoustom next weekend... 
1,given up on sleep and watching cartoons 
1,@AshleyLTMSYF http://twitpic.com/61117 - Yess !!  u could !!
0,@sebleedelisle  have fun in the US.
0,just got an email from family in LA that my grandma is in the hospital &amp; isn't doing well. please pray for her suffering to be lessened 
1,Follow @SandyRa921 show my girlfriend some love 
0,My ankle hurts  no badminton afterall
0,"We just couldn't deal with the catfights, and keeping all ours separated from him much longer. Our furbabehs were not happy.. "
1,@michele1993 haha aight  ttyl!
1,Always nice to listen to  ♫ http://blip.fm/~8a485
1,@_maddE 
1,Doing puzzles with my 2 year old on my phone! So fun 
1,Night 4 real. Don't forget to follow @bertpatterson!! 
0,You know your bored and up to early when you stare at you ceiling fan packing today.  gonna take forever!!
1,Sweet stuff. Friend from the Katy Perry show is going tomorrow and has pit  Everything is set except the one more gift! Walmart run later
1,"@RSC_Girl123 They didn't like my Benmont necklace that Lesa got me ='( (which broke...) I could handle being Emilu, but I like Em bettah. "
0,@sammiebabii0730 please fix my necklace  i miss it already.
0,I need some body heat! I'm in the bed with pajamas on cuz I'm cold  Any volunteers? Just kiddin! U wiiiish! Lol
0,27 days til Jonas Brothers 3D and Nickelback! @ddlovato demi gosh you HAVE to do a tour in the UK. like seriously! London is too far away 
1,@CrunchyK You so deserve a day off! Tomorrow...enjoy 
1,He thought about me. &lt;3 
1,"For Monday morning insanity, do follow @emmybunny @helen_bop #weirdfoodanimalrhymers "
1,gunna take some sweet photos of my sweet ass car tomorrow and sell it so I can get an even sweeter car 
1,@bonbbyjess yea its leighkid8 (i'm mixin it up with the 8  )
1,"@SaraWCarson HAHA, you and me both girlfriend!!! "
1,"@DanielBrenton I've been online since 1983. I grew up in online culture, board wars, factioning, and flamewars. The key is to not care. "
0,"work.....still exhausted from yesterday, wishes she can go back to bed "
0,@ZoeLauraBaldwin no sadly  just geekyness downloading games using steam
1,"@WorldofRusty hey man I am just watching the last new inventors episode on ABC-iView.. it's FREE for iinet users, tis awsome! "
0,"@RFofficial me too!!! will have to wait until September to see it again, though! God, if only I could come see you at Wimbledon "
0,I am real tired and I don't know why 
1,"@vickielam yea, my dad is facing the same faith this weekend, my 4yo son's here till sunday eve "
0,"Oh, no! The little 'Things are looking up' kid is peddling a bank now, and he's gained weight  too young to be all chub"
1,hey budy 
0,arghhhhhhhhhh so sorry to everyone that i havent posted a new video yet! i have like 5 assessments due this week and i havnt started any! 
1,VFC LIVE CHAT... PONED BABBYYY 
0,I'm sleeping WAY too much. Gotta snap out of it. 
1,Awake...not really; but somewhat. @mrseacullen; you finally found me! Good for you Brittany! Now I can annoy too  Hx.
1,"long day ahead... cat to the vet, pick up son from school early, head to work, off to baseball - dealing with sad news - but God IS good "
0,"@CA_Young to clarify further: worst as in not just crazy for stalking, but stupidly terrible to boot. failed stalkage - the shame! "
1,@conorpegypt have a good time 
0,$60 down in just over an hour. Bad poker night. 
1,@ImSortaHD whoa whoa I gotta new vocab word I'm gonna kill! 
1,"@glennbeck Glenn, you need to start playing guitar man! For me, it is one of the best therapies. "
1,@brianmols @freddynorman please help him get a tag. Donations anyone?!!!!!! 
1,"@shamara99 we got u midday,dont worry "
0,"@kimbobb nope, no time for it "
0,"all those years of complaining about school. now that i'm finally done, i feel sad. postpartum to the extreme "
0,I hate this bit 
0,I'm having a fantastically miserable time so far... 
1,getting ready to go out.. 
0,"Nice block on Bryant towarda the end of the 4th, and can't really blame a rookie too much for missing a game winning shot. Can't watch OT "
1,@3pgroup Feeling better today. Have been eating slowly and methodically 
1,This COULD be my last track meet ever 
0,"Misses JP  I do not know what to do and iv given myself a headache thinking about it, just makes me want to cry"
1,"@johnwbz, was reading your posts, very funny.  Welcome to the twitterhood.  "
0,Omg my internet is being mean again 
0,@shaundiviney i didnt get the msg!! :'( but i bought princess 
1,@nicolejeanx3 request mi on facebook 
0,"I hate when I'm at work...and I'm on a roll, getting stuff done ...and then all of a sudden...the system goes down....  "
1,"@gayatheist hey, congrats on the progress you are making! i am awful, i let any distraction get in the way of going to the gym! "
0,been watching movies all day I'm sick of them now lol found out I have a fever  sucks it's like soo hot in here
0,"Have to program for VBA, no fun at all &gt;__&gt; You can just throw away everything you know, cause VBA does everything completely differently "
1,@CGigandet thank you 
0,Such an amazing weekend.  Driving home today 
0,"I'm just not addicted to Twitter  Oh well, back to the MAYER"
1,@marisx17 Good Luck!!.. a little too late but oh well 
0,i'm sick  but coachella was ? ? ?
1,@Bconnors93  how is your life then? 
0,I think I gotta ice the shins. 
1,says OMG! i'ma buy the couple shirt i saw online  http://plurk.com/p/uax8p
1,"Nope it's definitely sleepy time for me, which is a shame since the night shift appears to be waking up  G'night all"
1,@dannywood and starting it early  what time is it in Florida? 6 am?
1,@PinkSlipPerks Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets! 
1,"@GhostRiderr well, i do try. "
0,"@musicalninja nope, twitter goes down in 10 mins. "
0,@tommcfly Oh you should tell my dad to let me &amp; my sister go to England and see you guys this summer too. He wont let us.. 
0,@youreyesdontlie why? 
1,@StaciaKane Sweet.  Looks v. cool.  I'm always on the hunt for new music. 
1,"I don't know how to make leis, so I need to go buy some "
1,@bjdorr : Lets have lunch sometime.  I sit over by Stephen.  
0,@j0ames already?! 
0,Still missing Derry Ireland and my friends.  
1,"Smoothies for breakfast, that should help waken them up faster "
1,@fozzball96  It takes some getting used to. 
1,@Jamiec Agreed. @10yetis is pretty good for that though 
1,"@reemerband helllooo boyssssssss, how are you all? coming back to stoke soon?  xxxxxxxxx"
0, chucking it down of rain .. wah happened to our nice weather  !!!
0,"would Cracker Jacks ice cream be good? caramel base or vanilla base? and no, don't think i can freeze any little prizes into it - sorry "
0,i really want some foood. headache starting. 
0,waking up at an odd hour to see my family off to their vaca while I stay behind. 
1,"Bout 2 head bk out wit my lil homies. Its Lady &amp; Lil Ladies Day Out. If knw a LIL ONE that needs love tk em out, talk to em, Show em love "
0,Left infamous at richies house  but I  played the uncharted 2beta and it was awesome. Also bought ff7 cus it's on PSN now for $10 yay!!!!
1,@MooseHerd why thankyou   'rahay the future is moose!
1,"@amywing Amy what is going on! You are bashing the credit cards, not that i don't agree, but my goodness! I hope everything is ok. "
0,Wth. I wish summer would come already and stay. 
0,"Why is it that every time I go to get my hair done, this chick is still workin on someone else??? "
1,off to watch the alan carr dvd i got today 
1,"@peterneo I had too much of Ukrainian one, and too small of hanoi to clearly compare, but I guess vodka is more from Ukraine "
1,everytime the weatherman says waynesboro it sounds like waynesworld! waynesworld! 
0,"@squarespaceSTFU But, it's hip to be square. "
1,"Hello everybody. Finally, I am new user of Twitter.... "
1,"Nite twitter world. B happy,b healthy, b safe and party N style!!! xox-Britt "
0,@HanaLDA What? 
0,T-minus 45 min until we have to vacate the premises. My whiteboard stickers are gonna be casualties.  Anyone have extra RB2 stickers?
0,off to mix's. I'm so mad. and so late  xoxoxo
0,Awhh  i'm sorry hun. You'll get more time to be in his arms. Ohh and i gotta questionn
1,@Jason_Pollock you've got my votes!! 
0,Why do I get hungry when its sooo late? Going to bed so I don't hve to think bout food. Work in the am.. Effin great 
0,"Oh soooo slow today, laptop! What's wrong? "
0,is starting to think roger doesnt wub him anymore  lol
0,summer colds suck 
0,Watchin crappy tv not alot on 
1,@nakedxa ok thanks my mom said this one too. 
1,Going to a party 
1,Yay!  I'm going out with Dria and Janelle tomorrow. ;;)
1,@coffee_offline 
0,I'm am SOOO confused. 
0,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back.  "
1,@giajordan Yo... have you been checking out those JD things today... OMG! Simply incredible... I know you know what I'm talking about! 
0,My dog is yelping. I think he is sick or hurt.  he cuddles all the time with us recently and he usually never does that. I'm worried 
0,Studying again.. 
0,"I really, really wish I'd known all the stuff James is telling me right now BEFORE I agreed to come tonight. "
1,I am very much romanticized right now... and I don't think I can forget this day (and everything in it) that easily. 
0,"got denied for the airforce today,  ill try again in a coupe months "
1,@mrdumbapples tell cliff happy birthday for me. 
0,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka
1,@MsJuicy313 Lol! Get yo a** up!!! I'm awake and you should be too! 
0,http://twitpic.com/87fjp - So much for my liftgate.  Douchebag.
1,been doing a lot of preparations for school.. buying school supplies.. and doing some andvance reading.. gosh.. i'm so excited! 
0,Hospital-were pulling the plug today.  i freaking hate hospitals. 3rd week in a row ive spent in a waiting room--for 3 differnt people 
0,"@xenopuff wait, who actually won? "
1,@DAK04 would be nice  have a great day 
0,...once again fighting a losing battle against my stomach 
0,It's raining... 
0,anyone know how to set up twitterberry on a BB curve!? 
0,@LaurencoMarques I had a chance to ask him about ggl.mg &amp; improving ggl map for Mg cities but I chickened out 
0,@x3beckyyy sexypants leaves soon 
0,I wish people would just say what they mean. 
0,"@GloriaCampos I wish I saw it. I stopped traveling for work, and with that went my free HBO at the hotel "
0,@msbri I've got to work all summer 
0,"@Cocoabebe bedrest....tried to send u a dm, but ur not following me "
0,http://twitpic.com/6j4ao - lunch with @sweatlee today. @fourfeetnineaud had to run off early for a meeting 
1,Bout to hit Alki up.....not feeling good but just maybe the sun can make me feel better..... 
0,"Restarted my computer. Problem appears to be solved, but I'm angry! All I wanted to do was watch my bb Faraday "
1,@Incwell Your Welcome! 
0,"&quot;Hey, how to make Old Republic look cool at E3?&quot; - &quot;Oh I know, let's just pass off a prerendered movie as a game trailer!&quot; lame "
1,@iankintzle Come visit Iowa. k? 
0,Summer/ Yet I have to read 6 books.... 6 LONG books 
0,@O_TownMagicMatt ...vacation?  i don't know?  i hope he's not gone for good   that would suck!!! how are you?  drunk yet  ????
0,I nees some food! 
1,Adams morgannnn for jumbo slice 
0,glooooomy day 
1,@whatswithinu I'm very much in tune with your words today. Thanks. 
0, http://tinyurl.com/llb9vf Poor boy was autistic &amp; loved water. Wish I could say he died with what he loved. But drowning's awful. 
0,@JoeJonasLuvr49 http://twitpic.com/7qfvf - her name is Stephanie...I think she's die 
1,@MAF_CAPITAL_LLC ahahaaa! You were on twitter punishment! 
1,"@JimmyLizar cheers, i think @whaleoil looks like he needs some coffee, had to lol at the other part not turning up because he was there "
1,@MelbourneVixens finally netball is getting the sporting recognition it deserves  haha boys ! its not a wimpy sport :p
1,"Ran 2.5 miles...feels awesome! Hopefully, another 2 in the morning. If I can get up...I love to sleep. he,he,he. "
0,@shadowsbane i dunno. a week or two ago she quit eating much. then she quit eating more. and she's not drinking much. and got sick-skinny 
0,were is the the fun i think it died rest in peace fun and let the bordam begin so bord juss gotts 2 do something fun quick like fast fast 
0,@omgitsdustin lol if i werent angling for that fucking promotion i would....lol i only slept 2 hours today 
0,"for crying out loud, i just touch things and they break. "
1,@JonathanRKnight oh... but what a way to lose an eye! 
0,I should really get a raise seeing as though I have to work on the weekends 
0,Bruises are the worst on your butt and arm 
1,@bhsbaby Hee... I just started on S4 last night... trying not to keep rewinding the Castiel bits... failing miserably 
0,@ExocetAU /jealous right about now... i want a beer 
1,barely woke up 
0,Spazzing because Canadians and Globerts may not get the Adam LAmbert issue of Rolling Stone. 
1,"@KdotG whatever, punk lol  I was going to be heard anyway... duh."
1,@LeelooDogBlog it means that you are now FAMOUS. Congrats! 
0,now i have to sit out n look for a park 
1,trying to figure out how to become a billionaire 
0,Ok no more twitter for me today. I've snuck off with my phone long enough. Must put it up now 
1,@frankbolero precisely 
0,now that the Rockefeller trial is done.... back to the regular TV news grind 
0,"wants a pillow, or someone to hug "
0,i am unemployed about economic crises and i try to find new job...but it is not easy 
1,@adamtal yes  how can I help?
0,isPlayer Has Died! Sorry 
1,@garyvee Congrats Gary! 
0,"Thank f**k works finished, now jobs at home to do "
1,Was alllll over the place today. Got to see a couple of my sluts and I'm now going to get ready for the Bridal Shower. 
1,Giving my extensive Degrassi knowledge to all the newcomers 
1,its about 4:25ish in the morning.. not really tired but i probably should go to sleep anyway.. nightnight 
1,Hey all...thanks for the new followers! If you're following me and I'm not following you back please @ me so I can apologize! 
1,hmm what am i doing?.....well i'm finding friends and family to keep in contact and spread a little bit more love around the world 
1,People keep telling me im pretty! 
0,I guess i better head over to kinkos   lol
1,Super easy day for the rest of the day. 
0,@theselovebugs i've had them forever and they are so pointless.  no one thought they'd live this long.  i can't find anyone though 
0,I'm guessing Facebook and Twitterific apps aren't compatible with the new iPhone 3.0 software? Mine keep crashing 
0,I feel bad that trees have to die in order for companies to send me junk mail I don't want. 
1,Watching cry baby 
1,I am bored. Going to bed. Night all 
1,Yay for classic Disney songs. Cinderella = best movie EVER. 
1,"@hothusband_01 i see, you're doing crazy things again... LOL what about your boots?  well... i've got nothing to do. really nothing. :]"
1,@chrismbr I'm glad you liked it sir. 
1,Most of my followers must be at church this morning.    kind of slow...  or went out to brunch.
1,"@MladenPrajdic Plus target practice is fun, hunting is legal and a good time enjoying nature "
0,worn outt 
0,Really wants to se My Sisters Keeper  x x x x x x
0,http://twitpic.com/7ghf9  i miss this! 
0,"@ivanaaa Yuck. I hate feeling sick like that.  Feel better soon, ok?"
0,@tommcfly we cant access that vid here in england 
1,My friend Shar sent me this link: http://bit.ly/LUPD0  Too awesome not to share 
1,"@jl_x3 no, turns out u were right "
0,ohh s**t... drop by 2  74. blogtopsites.com
0,missing my boyfriend 
1,"@CharlesTilley nah, it's not that good, but i'm okay thankyou  and you too, ear any better?! xxx"
0,"@evenangels it's hot here, too... having a rough time sleeping "
0,@thisistheanswer 
0,@salandpepper No face I am afraid 
1,@Remixx916 You're welcome and u also have a blessed day. Please keep me informed cause I LOVE supporting people.  ttyl
0,It's beautiful outside and I'm stuck in here working 
1,"@fitnewbie HI Kirk, l've been doing okay. Like you, I've been busy writing those articles &amp; recording the podcasts for @MobileLifeToday "
1,"@Glowing_Ember I am so happy you are having a great time, and once again you were wrong about being a loner "
1,"@Girlonatrain gosh, thanks "
0,Our little newb needs to stop yelling at us 
1,is up and going clothes shopping later at last some new clothes 
0,@Andriavega  yeah I was talkin about u!
1,@jonas_twilight3 hahaha wow! Its late where you're at.. its bearly 12:14 here 
0,night getting up at six tomorrow  idk why eh.
0,Can someone tell me how three 1st places and one 2nd place = a B rank?I have a star rank on all circuits except Special Cup Mirror Class 
0,has a really sore throat. I really want to go home 
0,Trying to get it moving...Daddy's out of town 2day  Gonna go chk out @courageous @ 10 &amp; make my way back home w/ a stop @DestinyMetro #fb
0,oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes 
0,guilty pleasure : Young and the Restless on DVR 
0,@JonasPoisonIvy aww. I'm sorry you were scared!! 
0,@Amie__88 It does say delayed on the schedule. I only read the NEW part..LOL Guess I should have looked for the live. 
0,feels like its gonna rain...please don't  SUNDANCE!!!!! (dance) http://plurk.com/p/yk3vr
0,@Dannymcfly say happy birthday nanda to @nanda_marinho please 
0,@champbear08 well don't take it out on carrie  she didnt do anything.. every artist is going to have fans who act like that..
0,@ThisisRK are u feeling better? I'm not 
0,@jasonrockz352 aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me 
0,I wish there was still Dunkin Donouts 
1,"is it possible to have a degree in procrastinating? cause seriously, i'm pretty damn great at it. "
1,off to work early so I can look at the job openings at work 
1,taking off from the gum for a week. its like a mini vacation 
1,Going to play Ratchet and Clank:Tools Of Destruction for a bit 
0,"it keeps making her feel older, but she's young for having a 16 year old, she's 35, she's awesome. But we got into another fight 2day "
1,If you like tennis:  http://bit.ly/BRqGQ awesome  from Mr. Spear:  http://bit.ly/iqCbx
1,@rosekimknits Thanks  Now I need to find a real excuse to not splurge on yarn.
1,"@kelly_kalman oops, seems @andreaurbanfox is not only an attention whore, but a professional drama queen    http://is.gd/MbvT"
1,@jckelou Aww. Don't quit. You can do it 
0,"@beautiful_waste it was, it was very disappointing. I had ranch dressing but no carrots. "
1,"In art class with cliff and Sarah, talkinggggg woot "
1,@littlewhip Couldn't hurt. 
0,http://twitpic.com/7zfqh - today is a slow robsten day  so I'm just posting a pic
1,Trying to get back on truck after 12 days of relaxation. 
1,@jishanvn có không em ơi? chép cho anh với 
0,is tryin reeli hard to sleep  bt is thinkin of gr8 things to do tomoz xx
0,Going to get a hair cut 
0,MY RATE IN RC GOES DOWN 
0,Bored  I hate science
1,"@JonathanRKnight DON'T DO IT!!! YUCK!! But if you do, We will still love you, even if you are part rattlesnake  Ouch you stung me  lmao"
1,another deal another day 
1,AT LAST. Hahaha. Kakatawa. Hoo yea. Will now go.   
1,@Torileann haha you are so cute 
1,@clarespragg1982 I have not had Monster Munch in years 
0,"just went through some pictures, i miss port-au-prince and Haiti soo much "
1,@OfficialAshTizz http://twitpic.com/4er23 - I love u guys so much  beautiful! xxx
1,@ashbunnie Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,enter new challenges; http://sweetrawr.net ! favors are always returned! 
0,Nooo! Jesse went home on Celebrity Apprentice! 
1,"@cocolee117 Hi,coco!! My name is Helen. I went to the BYOB activity in Taipei yesterday! I was so happy to see you "
0,@reginafrancisco IMYT! &gt;&lt; Super miss na talaga kitaaaa!!  Dance club na 'ko. Goodbye beloved YMAA 
0,@dqstudios And you luckiest get to do what you love with your lover. What great combo! I can't even golf with Natalie 
1,oh my god i love sleeping in good afternoon 
0,has realised she doesnt have much time for internets now shes back at sixth form 
0,Am cold 
0,is about to eat dinner. then homeworkk  desperate housewives is on tonight to.
0,thinks someone may have keyed her car.  Big scratches on the hood.  
0,@xlikewolvesx I &lt;3 my iPhone  ill try and figure out this bb shiz later.
1,"Leaving the house soon, bought a pair of kicks on the net! gonna go collect them now!  Chilling after that! Cya at night! PZ."
1,@kyelko aww only 4 hours left to go  xx
1,"hasn't slept since like forever but that is okay, I'll nap in the blazing sun soon enough "
1,roan: &quot;i love it when animals are alarm clocks&quot;  she slept twelve hours! i threw the dog on top of her after she woke up LOL
0,"@CTerry1985 damn it, dont have sky "
1,AMAZING NIGHT. mini road trips. BEST FRIEND. Tyler Hilton. Playing Guitar with Keaton Simons...Good Night. 
1,"I'm on the computer, it's real y quiet. to melt the awkward ice im listening to overdosin' by Heidi Montag ! "
1,congrats Sebastian Vettel - Pole position at the F1 Grand Prix - Turkey  #formula one # vettel
0,is watching a sobering #Oprah covering staggering new homelessness in Sacramento. wow. 
1,@roboteatgranny aww just keep trying  (You're most likely doing something wrong; the instructions on the link worked just fine for me)
0,screw science paper 2 whei 
0,my flight was delayed sunday  bummercity!
1,@sujithh is the bestest Mallu dude from Pallakad who has ever lived in Panvel.  #Mallu #Panvel #kde
0,@DatDudeSuccess whats good hun.. u missed our chats?? 
1,waiting on jesse to call me  .:EMB:.
0,@richard3939 ahwww  -follows you with markers- pleaseee
0,@bmn i don't think @ismejade can make it. work... 
0,Ugh my tweets are disappearing 
0,@_Lenchen_ Don't say MISSY all the time! ggrgrgrgrgrgrgrrrrrrrrrrrrrrrr  
0,don't want to do my maths exam tomozz  iv left school for good  why make us come back and do them 
1,"@GoldyMom Then trust me, being a fun &quot;loon&quot; will attract right guy. Guys love women who are just themselves and don't mind acting silly. "
1,@colossalblue Sweet thank you 
1,Thinks today witt be pretty dandy. 
0,i am so sad that shaun smith didnt win 
1,someone complimented me on my docs today. nice 
1,"@skwashd .. and desperate for a little man-to-man action, apparently. "
0,and all the twitpics I took at the amusement park today came out sideways. 
1,@coollike You're so lucky! Have u known for a while? Lookin forward to Vids me being a gamer and all! 
1,@WETTKISSES u bogus! how u gon club witout me! lol j/p heyy mamaz 
1,the room just got a visit frm Hannah Hardy today. N shes so sweet to leave a bag of snacks. Hannah makes life worth living for sometimes 
1,@BigDrewTv I'm up and at church...  u better say the same lol
1,@ladymaryann @Mia_R  dork is the new black  I wish I wasn't at the office now so I could try to copy the move too ;)
0,is abis nangis  http://plurk.com/p/13xhkt
1,Just finished cookin 2 entrees! 
1,"At memorials graduation with angie, Audrey and Audreys family. Gunna see my baby graduate "
0,"@shaundiviney Damn, i cant get the station "
0,"!!!  Awwee damnnn. Sorry Joshyy, I wish I could, but I have to work like all day... Lunch and Supper shift. @joshalexanderr"
1,Went shopping...feel better now 
1,lets just say 'Night at the Museum 2' is a brilliant movie  ;) l.o.l. I've gotta goooooo!!!!!!!!!!!! ahaahaaha! bye Xx
1,@jonas_twilight3 it does stink.. except for the part where they pay me.. lol  I work at a KMart near my house =\
0,@CraigN Dude i want a chat pad as well 
1,@DoinItWell Are you really now? TAKE MY BREATH AWAY!! 
0,I need 2 hit the gym smh seen this stick figure of a girl at the BBQ last nite. Looked at her with envy in my eyes 
0,ruined the artwork of 50 students.... feeling a bit guilty for a monday morning 
1,"@1capplegate when you're back in the US, will you? "
1,New week...  work in progresssssssssss
1,@chu2 my mommy doesn't drink 
0,@rssanborn Flat rate is nice...buying individually eats up so much money! 
0,i aint gonna lie Ive been kinda Neglecting my new best buddy @deardrahpee     .....  
0,@Tara_Baybee_88 haha. Spoons still haven't raped anyone 
0,says my barns are empty.  http://plurk.com/p/13sfcl
0,@mikaaaaa NOO mik. as in NO. im not sure if i like my section. 
0,home from Florida!! Why can't I just move there?? 
0,"Finally home, and I am dead.. fuckin' sun coming out of nowhere "
0,Starting to get drowsy  but im sooo close! Im not stopping.
1,right coffee time and scones i think 
0,TweetDock doesn't let me to send any new tweets. Each time I press send its crashing. It needs update guys. Sent from twitterific 
0,@antispamgirl oh that sucks then  stupid UPS fees hate them
1,"hey it's monday, lets go kiss the sun! "
0,@sunbasilgarden Oh is school over for your guys? We still have 11.5 days. And the homework to go with it 
1,@Laplandia Another great voice for you here! Hope you're having a great Sunday!  ? http://blip.fm/~5hkgf
0,is almost finished work for the day but its just started raining 
0, i wish we could have spent the last full day of skool together..walking 2 class &amp; going 2 lunch with you would have made my entire yr ...
0,says totally nervous for today's ZD Prufung  pray for me peeps! http://plurk.com/p/110c23
0,can't sleep... again. 
1,"@PinkCandyCross thanks for having me, i had a blast. the best way to learn is to do "
1,@Danacea Ever so envious. Do point out Steve's book to him and say that this NEEDS to be turned into a movie! Please! 
0,like usual i can't sleep 
0,@colonelargekok im still so very dissaponted  lol jk
0,@Memset_Kate *Sniff* Nobody invited me 
1,"Bleeh, I hate getting up early. Driving to Tennesseeee! "
1, &quot;all you have to do is.&quot; - NOT ;)
0,@THE_REAL_INDIAN &lt;- this person dashed me out of their life 
1,"@amyburrows Haha, good call "
1,Is at the movies with the boyfriend!! 
1,@tiagoatha arruma o link aí 
0,Eating at the executive lounge of the Conrad Singapore... My phone's not working 
0,1st puncture 50.5 miles - and it's started to rain 
1,i`m be in the chat! 
0,My 2yr old just said &quot;Nidhi is sleeping here don't disturb&quot; 
1,Heading out to Lancaster for the day.  My sweetie and I are going to check out the outlets and the Amish!!! 
0,"Watched Ten Pounds last night, brilliant movie,I couldnt stop weeping!!! "
0,Hmmm... day of COD4 has developed into a day of washing and unpacking a 2 year accumulation of crap from uni 
1,@NathalieJCaron cool. see you Wed at noon? 
1,@bigenya Give him my regards 
1,is back from atlanta      
1,"@RellyAB Grapefruitrobics? Nah, nine months between workouts is a bit too long me thinks "
0,@MrKadir woah. lame! grrrrr. 
1,@ArtByChrysti  The BURGH! My husband is from the burgh and they are all rooting for the pens too! 
0,#forourhero don't feel so good 
1,@crusaderz4life Gotcha all confused Sorry I'm still looking for the one  I found the one that wasn't!! So Starting over. 
