label,description
1, Lisa Batiashvili (Georgian: ლიზა ბათიაშვილი) (born Elisabed Batiashvili in 1979) is a Georgian violinist the daughter of a violinist father and a pianist mother. Her father was her first teacher from age 4. She later studied at the Hamburg Musikhochschule. In 1995 she was a prize winner in the International Jean Sibelius Violin Competition.She was one of the first of the BBC Radio 3 New Generation Artists from 1999 to 2001.
1, Danny Schmidt is an American singer-songwriter based in Austin Texas where he was born and raised and now lives with fellow musician and singer-songwriter Carrie Elkin.
1, Georg Anton Lorenz Diefenbach (19 July 1806 Ostheim Landgraviate of Hesse-Darmstadt – 28 March 1883 Darmstadt) was a German philologist and lexicographer as well as a novelist associated with the German Nationalist movement. By career he was a pastor like his father and a librarian.
1, Yaakov Lemmer is an internationally performing Jewish cantor singer and concert artist born and raised in Brooklyn New York. He is often recognized for his smooth tenor voice his dramatic tone and his ability to sing in several languages and styles. Trained by top cantors from a young age Lemmer had years of practice to perfect his technique.
4, Ornarantia contrariana is a moth in the Choreutidae family. It was described by Walker in 1863. It is found in Brazil.
2, Spirit of Glacier Bay formerly Spirit of Nantucket and Nantucket Clipper is a small cruise ship that was owned and operated by Cruise West until 2010. She is 207 feet long carries up to 102 passengers and approximately 28 crew. It was built in 1984 at Jeffersonville Indiana for Clipper Cruise Lines by Jeffboat Corporation and operated on the East Coast of North America from the Caribbean Sea to the Canadian Maritimes and into the Great Lakes as far as Chicago.
2, The Robin R 3000 is a French single-engined light aircraft designed and built by Avions Robin which entered production in the 1980s.
2, The Proton Gen-2 (stylized GEN•2) is a compact 5-door hatchback manufactured by Malaysian automobile manufacturer Proton which launched in 2004. It was initially codenamed Wira Replacement Model (WRM). The Gen-2 uses a platform which was extensively developed in-house by Proton and technical partner Lotus. This platform was later adapted for the Proton Satria Neo and Proton Persona.
2, The TVR M Series is a series of sports cars built by automaker TVR between 1972 and 1979. The series replaced the outgoing TVR Vixen and Tuscan models and is characterized by a common chassis and shared body style. As with other TVR models before and since the M Series cars use a front mid-engine rear-wheel drive layout and body-on-frame construction. The bodies themselves were built from glass-reinforced plastic (GRP).
3, Ben Bhuidhe (Gaelic: A' Bheinn Bhuidhe) is a Scottish mountain at the head of Loch Fyne.
3, Bubenik is a mountain of Saxony southeastern Germany.
2, The Fiat 24-32 HP was introduced by the Italian automobile manufacturer Fiat in 1903. The car was designed to allow coachbuilders to make various bodies to fit. It was offered with three different wheelbases short medium and long.
4, Dicordylus is a genus of beetles which belong to the family Belidae.
1, Rich Murrell is an American guitarist and singer from Detroit Michigan better known as Legz Diamond. A former member of the rock band Coup Detroit Murrell is best known as an affiliate of the hip hop duo Insane Clown Posse for which he has provided production work and served as an announcer on their concert and wrestling tours. In 2013 Murrell signed with Psychopathic Records.
4, Cerithideopsis pliculosa is a species of sea snail a marine gastropod mollusk in the family Potamididae.
2, Coriolis II is a Canadian research vessel.She is homeported in Rimouski Quebec.
4, Deretrachys juvencus is a species of beetle in the Cerambycidae family. It was described by Dupont in 1840.
4, Acicula fusca is a minute species of land snail with an operculum a terrestrial gastropod mollusk a micromollusk in the family Aciculidae.
3, The Burke River is an ephemeral river in Central West Queensland Australia. The river was named in memory of Robert O'Hara Burke of the Burke and Wills expedition.The Burke River rises in the Standish Range north of Boulia. It flows south through Boulia towards the Simpson Desert in the Lake Eyre Basin. The river flows into Eyre Creek a tributary of the Georgina River.
4, Oncopera alpina is a moth of the Hepialidae family. It is found in the Australian Capital TerritoryNew South Wales and Victoria.The larvae are subterranean and feed on roots and bases of snow grasses (Poa species).
3, Shuswap Lake (pronounced /ˈʃuːʃwɑːp/) is a lake located in south-central British Columbia Canada that drains via the Little River into Little Shuswap Lake. Little Shuswap Lake is the source of the South Thompson River a branch of the Thompson River a tributary of the Fraser River. It is at the heart of a region known as the Shuswap Country or the Shuswap noted for its recreational lakeshore communities including the city of Salmon Arm.
3, The Hohe Egge at a good 440 m above NN is the highest point on the Süntel ridge in the Calenberg Uplands in the German federal state of Lower Saxony. On its summit is the Süntel Tower.The Hohe Egge or Süntel with its topographic prominence of 300 metres is one of the most prominent hills and ridges in North Germany.
1, Robert J. Harris (Bob) is a Scottish academic and author of children's fantasies and historical novels best known for his collaborations with Jane Yolen. He also designed the fantasy board game Talisman. Recently Bob released his sequel to Talisman Mythgardia. He lives in Scotland and is married to American author Deborah Turner Harris.
4, Lonchodytes is a Late Cretaceous genus of aquatic bird which lived along the shores of the Western Interior Seaway.
3, The Englehart River is a river in Timiskaming District in northeastern Ontario Canada. The river rises at an unnamed lake in Bompas Township. The river runs in a generally southeast direction flowing into Long Lake and then emptying that same lake. It then runs east passing through the town of Charlton then north through the town of Englehart before emptying into the Blanche River at Marter Township.
3, Bottle Lake is a lake of Halifax Regional Municipality Nova Scotia Canada.
2, The Chuhatsu (中発) or 13m landing craft was a type of landing craft used by the Imperial Japanese Navy during World War II. It was a smaller version of the Daihatsu Class with a bow ramp that was lowered to disembark cargo upon riding up onto the beach. It was utilised by the Imperial Japanese Navy as a liberty and supply boat for cruisers and as a lighter for transporting aircraft.
4, Gelechia cuneatella the Long-winged Groundling is a moth of the Gelechiidae family. It was described by Douglas in 1852. It is found in northern central and eastern Europe. The habitat consists of river banks and marshes.The wingspan is 13-16 mm. Adult are on wing from August to September in one generation per year.The larvae feed on Salix species living within a spun or rolled leaf of their host plant.
4, The Lesser Kiskadee (Pitangus lictor) is a species of bird in the Tyrannidae family.It is found in Argentina Bermuda Bolivia Brazil Colombia Ecuador French Guiana Guyana Panama Peru Suriname Trinidad and Venezuela. Its natural habitats are subtropical or tropical moist shrubland and swamps. It is sometimes considered to be in the monotypic genus Philohydor.The Lesser Kiskadee 19 cm (7.5 in) long lives from Panama to Bolivia always along waterways. Its call is a nondescript whistle.
2, The Rurik (Рюрик) was an armoured cruiser built for the Imperial Russian Navy in 1906.
3, The Duluth Ship Canal is an artificial channel cut through Minnesota Point providing direct access to Duluth harbor from Lake Superior. Begun privately in 1871 it was put under federal supervision and maintenance several years later. It is still an important component of the harbor facilities.In its current configuration the channel is defined by a pair of breakwaters 1720 feet (520 m) long and 300 feet (91 m) apart constructed of concrete set on timber and stone cribbing.
4, Ethmia lepidella is a moth in the Ethmiidae family. It is found in Algeria Tunisia Libya the Palestinian Territories the United Arab Emirates Turkey and Spain.The larvae have been recorded feeding on Echium humile and Anchusa hispida.
4, Sitona californicus is a species of weevil in the Curculionidae family that can be found in Nearctic and in US states such as Arizona and California. In California the species were recorded between March 5 1925 and February 1 1926 at Monterey County Carmel while in Arizona it was found in Pima county Santa Rita Mountains.
3, The Lewis River is an 18.1-mile-long (29.1 km) tributary of the Snake River. The entire course of the river is located within the boundaries of Yellowstone National Park in Wyoming. The river is named for Meriwether Lewis commander of the Lewis and Clark Expedition.The Lewis River begins at the southern end of Shoshone Lake and flows southerly approximately 3 miles (5 km) to Lewis Lake. This short stretch of the river is the only portion of the river where boating is permitted.
4, Metareva aenescens is a moth of the Arctiidae family. It was described by Hampson in 1900. It is found in Bolivia.
4, Hermeuptychia is a genus of satyrid butterfly found in the Neotropic ecozone.
2, The Type 702 Berlin class replenishment ship is a series of multi-product replenishment oilers originally designed and built for service in the German Navy (Deutsche Marine). Besides the three ships built for German Navy the design has been selected as the design for the Royal Canadian Navy (RCN) as a replacement for the two Protecteur class auxiliary oiler replenishment (AOR) vessels currently operated by the RCN.
1, Mahdyar Aghajani (Persian: مهدیار آقاجانی‎; January 22 1989) is a musician record producer and film composer born and raised in Tehran Iran. He brought up the standard of Iranian underground music using Persian traditional instruments (such as oud santoor daf tombak ney kamancheh and qanoon) in electronic and hip hop music.
1, Pio Fabio Paolini or Pio Paolini (Udine 1620 -1692) was an Italian painter of the Baroque period.
3, Tierra Redonda Mountain is a mountain in northwestern San Luis Obispo County California. It is in the eastern portion of the Santa Lucia Range separated from the main ridge by the Nacimiento River.
3, Mount Clarence King located in the Kings Canyon National Park is named for Clarence King who worked on the Whitney Survey the first geological survey of California. King later became the first chief of the United States Geological Survey.The Peak is located along King Spur a sub-range of the California's Sierra Nevada. It is north of Mount Cotter northeast of Gardiner Basin and west of Sixty Lakes Basin and the John Muir Trail.
4, Ardeadoris poliahu is a species of sea slug a dorid nudibranch a shell-less marine gastropod mollusk in the family Chromodorididae.
2, Voima was a Finnish and later Soviet steam-powered icebreaker. Laid down at Werft Becker & Co. in Tallinn in 1916 and fitted with engines in Danzig in 1918 the unfinished icebreaker was towed to Helsinki in 1920 and completed by Sandvikens Skeppsdocka och Mekaniska Verkstads Ab in 1923–1924. After two decades of successful service Voima was handed over to the Soviet Union as war reparation in 1945 and renamed Malygin (Малыгин).
2, R.P. Resor was a tanker ship built in 1936 by the Federal Shipbuilding and Drydock Company of Kearny New Jersey for the Standard Oil Company. She was torpedoed by U-boat U-578 on 28 February 1942 and later sank.
3, The Gottleuba is a small river in the Czech Republic and Germany left tributary of the Elbe. It source is in the eastern part of the Ore Mountains north of Ústí nad Labem. After a few km it crosses the Czech-German border and flows the rest of its 34 km in Saxony. It passes the Gottleuba Dam and the town Bad Gottleuba-Berggießhübel and flows into the Elbe in Pirna. In July 1927 there was a flash flood in the river due to heavy rain.
3, The Lochberg is a mountain of the Urner Alps overlooking the Göscheneralpsee in the canton of Uri. It lies on the chain that separates the Göschenertal from the Urserental east of the Winterstock.The closest locality is Realp on the southern side.
3, Aver See is a lake in the Mecklenburgische Seenplatte district in Mecklenburg-Vorpommern Germany. At an elevation of 47.8 m its surface area is 0.06 km².
2, Rogožarski Brucoš (Serbian Cyrillic:Рогожарски Бруцош) was a single-engine two-seat low wing monoplane aircraft designed as a trainer in Yugoslavia before World War II. It was designed and built in the Rogožarski aircraft factory in Belgrade.
1, Billy Bush is an American musician audio engineer and record producer best known as the sound engineer and live tech for the Madison Wisconsin-based alternative rock band Garbage and the co-producer of albums Help Wanted by Eric Avery and Heart Burns by Tom Gabel.
3, Þórðarhyrna (also known as Thordarhyrna) is one of seven subglacial volcanos beneath the Vatnajokull glacier Iceland.
4, Lemyra nocturna is a moth of the Arctiidae family. It was described by Thomas in 1990. It is found on Sumatra.
2, M/V Bartlett was a ferry vessel for the Alaska Marine Highway servicing Prince William Sound. The 193-foot-long Bartlett was built for the Alaska Marine Highway System in 1968 by Jeffboat Inc. of Jeffersonville Ind. for $3.25 million. It was retired in 2003 due to impending regulations which would have required substantial and expensive upgrades. It was sold on eBay in August 2003 to Lloyd Cannon president of All Alaskan Seafoods and donated to the Seattle Maritime Academy.
1, William Grant Lewi II (June 8 1902 – July 14 1951) was an American astrologer and author.Best known for his books Astrology for the Millions and Heaven Knows What Lewi has been described as the father of modern astrology in America.
4, Felimida neona also known as the Neon Sea Goddess is a species of colorful sea slug a dorid nudibranch; it is a marine gastropod mollusk in the family Chromodorididae. It was described by Ernst Marcus in Brazil in 1955.
3, The Tenakihi Range is a small subrange of the Swannell Ranges of the Omineca Mountains located between Mesilinka River and Osilinka River in northern British Columbia Canada.
3, Meal Fell is a small fell in the northern region of the English Lake District it is situated seven kilometres south west of the village of Caldbeck and is one of the four main Uldale Fells (the others being Longlands Fell Great Cockup and Great Sca Fell).
4, Scrobipalpa punctata is a moth of the Gelechiidae family. It is found in Russia (the southern Ural) and Kirghizia.
3, The Armorican Massif (French: Massif armoricain) is a geologic massif that covers a large area in the northwest of France including Brittany the western part of Normandy and the Pays de la Loire. Its name comes from the old Armorica a Gaul area between the Loire and the Seine rivers.
2, The Alfa Romeo 430 is a 5-ton truck produced by Alfa Romeo between 1942 and 1950. It started as military project (430RE) based on the larger Alfa Romeo 800 truck. Some of the trucks were converted into anti-aircraft vehicles equipped with a machine-gun of 20 mm (0.8 in) IF Scotti.
2, HMS Tactician was a British submarine of the third group of the T class. She was built as P314 by Vickers-Armstrongs Barrow and launched on 29 July 1942.
1, Wayne Laugesen is an American columnist video producer gun rights advocate and editorial page editor of the Colorado Springs Gazette procured in 2012 by conservative Colorado billionaire Philip Anschutz.
1, Sibel Egemen (born 1958 in Ankara) is a Turkish singer.
4, Clettharina is a genus of moths of the Nolidae family.
3, Kieferbach is a river of Bavaria Germany.
2, The Hanriot HD.32 was a military trainer aircraft built in France in the 1920s. Derived from the HD.14 and sharing the same basic configuration as it the HD.32 was a substantially revised design with redesigned tailplane undercarriage and wings of shorter span.
4, Nipponaphera quasilla is a species of sea snail a marine gastropod mollusk in the family Cancellariidae the nutmeg snails.
4, Paroreomyza is a genus of finch in the Fringillidae family. It contains the following species: Kākāwahie (Paroreomyza flammea) -extinct 1963 O'ahu 'Alauahio (Paroreomyza maculata) Maui 'Alauahio (Paroreomyza montana) Lanaʻi ʻAlauahio (Paroreomyza montana montana) -extinct
1, Hrìsto Bòtev (Bulgarian: Христо Ботев also transliterated as Hristo Botyov) (6 January 1848 [O.S. 25 December 1847] – 1 June [O.S. 20 May] 1876) born Hristo Botyov Petkov (Bulgarian: Христо Ботьов Петков) was a Bulgarian poet and national revolutionary. Botev is widely considered by Bulgarians to be a symbolic historical figure and national hero.
3, The McKenzie River is a 90-mile (145 km) tributary of the Willamette River in western Oregon in the United States. It drains part of the Cascade Range east of Eugene and flows into the southernmost end of the Willamette Valley. It is named for Donald Mackenzie a Scottish Canadian fur trader who explored parts of the Pacific Northwest for the Pacific Fur Company. In the 21st century there are six large dams on the McKenzie and its tributaries.
1, Spencer Lavan is an American Unitarian Universalist minister and writer on religion. He was Dean and Chief Executive of Meadville/Lombard Theological School in Chicago. He studied at Harvard Divinity School.
1, Domenico Bettini (Florence 1644- Bologna 1705) was an Italian painter of the Baroque mainly depicting still-life subjects.
2, USS Jefferson City (SSN-759) a Los Angeles-class submarine was the only ship of the United States Navy to be named for Jefferson City Missouri. The contract to build her was awarded to Newport News Shipbuilding and Dry Dock Company in Newport News Virginia on 26 November 1984 and her keel was laid down on 21 September 1987. She was launched on 17 August 1990 sponsored by Mrs. Susan A.
3, The Valea Curmăturii River is a tributary of the Bărbat River in Romania.
3, Wood Creek Lake is a 672-acre (2.72 km2) reservoir in Laurel County Kentucky. Created by impounding Wood Creek in 1969 the lake is located in the middle of Daniel Boone National Forest.Wood Creek Lake Dam is a rock-fill dam 163 feet high and 800 feet long at its crest with a maximum capacity of 29101 acre-feet. Dam and lake are owned by the Commonwealth of Kentucky.
3, Psou River (Abkhaz: Ҧсоу; Georgian: ფსოუ Russian: Псоу) is a river in the West Caucasus. It flows along the Southern slopes of the Greater Caucasus Mountain Range and forms a part of the border between Abkhazia and Russia or Georgia and Russia as Georgia and United Nations consider. The river flows into the Black Sea. The length of the Psou is 57 km and the drainage basin is approximately 420 km2. The Psou Valley borders the Gagra Range of Abkhazia to the east.
4, Sleeper gobies are members of the Eleotridae fish family found predominantly in the tropical Indo-Pacific with about 35 genera and 150 species. While many eleotrids pass through a planktonic stage in the sea and some spend their entire lives in the sea as adults the majority live in freshwater streams and brackish waters. A few species (e.g. Milyeringa Typhleotris and some Bostrychus) are troglobitic.
4, Phryganopteryx saalmuelleri is a moth in the Arctiidae family. It was described by Rothschild in 1924. It is found in Madagascar.
3, The Serranía de las Quinchas is an 860 km2 area of tropical rainforest and cloud forest in Colombia. It lies in the mid Magdalena River Valley in the foothills of the Cordillera Oriental of the Colombian Andes. It ranges in altitude from 200 m (660 ft) to 1700 m (5600 ft). It is listed as an Important Bird Area under criteria A1 and A2 as it holds populations of globally threatened and restricted range species.
1, Shant Kenderian is notable as an Iraqi-born United States citizen who became an American prisoner-of-war after being forced to fight against the United States in the Persian Gulf War. He wrote a book about his adventures and is currently an engineer in Pasadena.
3, San Mateo Peak is the unofficially named 3591-foot (1095 m) peak at the western end of the ridge running west then northwest from Elsinore Peak to Morrell Canyon south and west of the Morrell Potrero in the Elsinore Mountains of the Santa Ana Mountain Range. The peak name was given by Sierra Club Lower Peaks Committee Guide originally named by Ken Croker who for 20 years maintained trails in the Santa Ana Mountains with volunteers from the Sierra Club.
4, The green and golden bell frog (Litoria aurea) also named the green bell frog green and golden swamp frog and green frog is a ground-dwelling tree frog native to eastern Australia. Despite its classification and climbing abilities it does not live in trees and spends almost all of its time close to ground level.
4, Euphlyctinides aeneola is a species of moth of the Limacodidae family. It is found in northern and western Thailand on altitudes of 400 to 1400 meters.The wingspan is 20-22 mm. The head thorax and abdomen are brown. Both the forewings and hindwings are greyish-brown although the forewing has a darker costal area and a discal cell with dark-brown scales. The dark-brown postmedial fascia of the forewing consists of dispersal streak-like spots on the veins.
3, The Covasna River is a tributary of the Bahlui River in eastern Romania.
1, Nils-Udo (born 1937) is a Bavarian artist who has been creating environmental art since the 1960s when he moved away from painting and the studio and began to work with and in nature. Perhaps the best known example of his work for the general public is the cover design for Peter Gabriel's OVO.
1, Jean-Louis-Félix Danjou (1812-1866) was a French organist composer-arranger and organist who discovered the Montpellier Codex in 1847 and was founder of the Revue de la musique religieuse.Danjou was organist at Church of Notre-Dame-des-Blancs-Manteaux 1831-34 Saint-Eustache from 1834–1844 at Notre-Dame de Paris from 1840 to 1847. He was also a partner with André-Marie Daublaine and fr:Louis Callinet of the fr:Callinet family in the fr:Daublaine-Callinet organ company.
2, SS Louise Lykes was a Type C2-F ship built in 1941 at Federal Shipbuilding of Kearny New Jersey. She sailed for the Lykes Brothers Steamship Company out of New Orleans Louisiana. On 9 January 1943 she was sunk with all hands in the North Atlantic by German submarine U-384.
2, HNoMS Kvikk (P984) was a Royal Norwegian Navy fast patrol boat (FPB) of the Snøgg class which was built in 1970 taken out of service in 1994 and scrapped in 1996. The boat gained a lot of media attention inn the so called Kvikk case due to claims that an abnormally high number of the children of the men who had served on the boat were born with club foot or other congenital disorders.
1, Doug Parmenter is a British musician and friend of Kelly Jones of Stereophonics. They met whilst Jones was writing the third Stereophonics album when Parmenter was beginning to play bass guitar whilst still at school. Parmenter learned to play piano at a young age. Before reaching his twelfth birthday he had already become an accomplished pianist violinist and clarinettist however he lacked any drive to pursue music as a career.
3, Ağdabançay is one of the tributaries of the Tartarchay located in Karabakh region of Republic of Azerbaijan.
2, INS Vidyut (K48) is a Veer class corvette currently in active service with the Indian Navy.
3, Jebibong is a mountain of South Korea. It has an elevation of 710 metres.
3, Krutynia is a river of Masurian Lake District in Poland a tributary of the Pisa. The Kurtynia is one of the most famous waterways repeatedly referred to the most beautiful canoe trail in Europe. Current of the river with numerous bends is actually slow. Width of the river reaches 30–40 meters and depth is from 15-25 to 3–7 meters.
1, Charles Michael Kittridge Thompson IV (born April 6 1965) is an American singer songwriter and guitarist. He is best known as the frontman of the influential alternative rock band Pixies with whom he performs under the stage name Black Francis. Following the band's breakup in 1993 he embarked on a solo career under the name Frank Black. After releasing two albums with 4AD he left the label and formed a new band Frank Black and the Catholics.
3, The Moose Horn River is a 36.4-mile-long (58.6 km) tributary of the Kettle River in eastern Minnesota United States. It is part of the St. Croix River watershed flowing eventually to the Mississippi River. It rises at the outlet of Wild River Lake 7 miles (11 km) southwest of the city of Cloquet and flows southwest through Carlton and Pine counties roughly parallel to Interstate 35.
4, The Slender-billed Starling (Onychognathus tenuirostris) is a species of starling in the Sturnidae family.It is found in Burundi Democratic Republic of the Congo Eritrea Ethiopia Kenya Malawi Rwanda Tanzania Uganda and Zambia.
2, The Ascari KZ1 is a sports car made by Ascari. It can reach 201 mph (323 km/h) and is powered by a highly tuned BMW S62 a 4941cc V8 engine originally used in the E39 M5 and Z8. It can accelerate from 0 to 60 mph (97 km/h) in 3.7s and to 100 mph (160 km/h) in 8.0s.
3, Hokusai is a rayed impact crater on Mercury which was discovered in 1991 by ground-based radar observations conducted at Goldstone Observatory. The crater was initially known as feature B. Its appearance was so dissimilar to other impact craters that it was once thought to be a shield volcano. However improved radar images by the Arecibo Observatory obtained later in 2000–2005 clearly showed that feature B is an impact crater with an extensive ray system.
4, Oeonistis bistrigata is a moth of the Arctiidae family. It was described by Rothschild in 1912. It is found in Papua New Guinea.
3, The Wilde Kreuzspitze is a mountain in the Zillertal Alps in South Tyrol Italy.
2, USNS Bowditch (T-AGS-21) was the lead ship of her class of oceanographic survey ships for the United States Navy. Launched as the SS South Bend Victory in 1945 Maritime Commission hull number MCV 694 a type VC2-S-AP3 Victory ship she was named for Nathaniel Bowditch the second U.S. Navy vessel named in his honor. The ship was acquired by the Navy in August 1957 and converted to an AGS at Charleston Naval Shipyard.
3, The Pai River (Thai: แม่น้ำปาย RTGS: Maenam Pai Thai pronunciation: [mɛ̂ːnáːm paːj]) originates in the mountains of the Daen Lao Range Pai District Mae Hong Son Province Thailand. The river flows first in a N/S direction and then in an E/W direction down to Mueang Mae Hong Son District and across the Thai/Burmese border. The river tributes the Salween River in Kayah State Burma. It is 180 km long. The Pai river is popular for whitewater rafting and offers several options.
3, Dondert is a river of North Rhine-Westphalia Germany.
3, Grand Lake is a large lake in the interior of Newfoundland of the Canadian province of Newfoundland and Labrador. It has an area of 534 km² making it the largest lake on Newfoundland. Consequently it is one of if not the deepest.
3, Ellison is a lunar impact crater that lies on the far side of the Moon from the Earth. It is located just beyond the northwest limb of the Moon to the southwest of the large walled plain Poczobutt. Due west of Ellison is the crater Coulomb.The outer rim of Ellison is roughly circular with an inward protrusion along the southern rim and a slight outward bulge to the wet-northwest. It has a single terrace on the northeastern inner wall formed from the slumping of material.
4, Pseudamnicola is a genus of small brackish water snails with an operculum aquatic gastropod mollusks in the family Hydrobiidae.Pseudamnicola is the type genus of the subfamily Pseudamnicolinae.
3, Yeak Loam (Khmer: បឹងយក្សឡោម Khmer pronunciation: [jeaʔ laom]) also spelled Yak Lom or Yak Loum is a lake and a popular tourist destination in the Ratanakiri province of northeastern Cambodia. Located approximately 3 mi (4.8 km) from the provincial capital Banlung the beautiful lake occupies a 4000-year-old volcanic crater. Due to the lake’s tremendous depth (157 ft or 48 m) its water is exceptionally clean and clear.
3, The Usva River (Russian: Усьва) is a river in Perm Krai in Russia right tributary of the Chusovaya River (Kama's basin). The length of the river is 266 km. The area of its drainage basin is 6170 km².The Usva freezes up in November and remains icebound until late April - early May. This is lowland river in the most of its flow except upstreams with many rocks and rapids. Banks are steep and rocky covered with forests.Usva crosses Basegi range with top North Baseg (951 m).
1, Peter McCarthy is a film producer director screenwriter and actor.His directorial credits include:FlounderingHis production credits include:Roadside ProphetsTapeheadsRepo Man
4, Gioiella is an afrotropical genus of potter wasps with three described species.
1, Claire Pettibone (born May 23 1967) is an American fashion designer based in Los Angeles. She is prominently known for her couture wedding gowns and intimate apparel lifestyle collection.The Washington Post cited her collection as “proof positive that bridal fashion is keeping up with the runway.”. The Los Angeles Times calls her a “Style maven.” Say Yes to the Dress’ Randy Fenoli confirms “Claire has a cult following.”
3, Beaver Lake Pictou is a lake of Pictou County in Nova Scotia Canada.
1, Hans Breder born 1935 in Herford Germany is a German-American artist who lives and works in Iowa.
4, Anthidium colliguayanum is a species of bee in the family Megachilidae the leaf-cutter carder or mason bees.
3, The Valea Saulei River is a tributary of the Colentina River in Romania.
1, Thomas Dale Rapp (born 8 March 1947 Bottineau North Dakota) is an American singer and songwriter best known as the leader of Pearls Before Swine the psychedelic folk rock group of the 1960s and 1970s. More recently he has practiced as a lawyer.
2, USS John Warner (SSN-785) will be a Virginia-class submarine. She will be the first in the class to be named after a person; the previous 11 were named after states. John Warner was originally to be built by the Electric Boat division of General Dynamics in Groton Connecticut. Recent announcement by Huntington Ingalls Industries- Newport News Shipbuilding anticipates keel laying in 2013 in Newport News Virginia and delivery scheduled in 2015.
1, Natalia Przybysz (born on September 1 1983 in Warsaw) also known as Natu or N'Talia is a Polish R&B singer. She is a member of the Polish Society of the Phonographic Industry (Związek Producentów Audio Video ZPAV).Natalia Przybysz was one of the founding members of the popular Polish music group Sistars together with her sister Paulina from 2001 to 2006 briefly in 2011 and from 2012 to 2013. Since 2008 she has performed solo as Natu and recorded three studio albums.
2, The Adler 2.5-litre (in German Adler 25 Liter) was a sensation when first presented by Adler at the Berlin Motor Show early in 1937 although this did not convert into correspondingly sensational sales.Production got under way in November 1937. Seen as a successor for the six cylinder Adler Diplomat it was an executive sedan/saloon featuring a strikingly streamlined body designed by Karl Jenschke (1899 – 1969) who till 1935 had been the Director of Engineering with Steyr-Daimler-Puch.
4, Dendrodrilus rubidus is a species of earthworm in the family Lumbricidae. It is native to Europe and it is a widespread introduced species occurring on every continent except Antarctica as well as many islands. It is often invasive. It is sometimes used as fishing bait and is marketed under many nonspecific names including red wiggler jumping red wiggler red trout worm jumbo red worm and pink worm. Other common names include bank worm tree worm and gilt tail.
1, Jonathan Schneck is a guitarist for the band Relient K. He joined the band in January 2005 shortly after the release of their fourth full-length album Mmhmm. He was also a touring guitarist for Christian rock band Audio Adrenaline.
1, Pieretta Dawn (born January 28 1994) is the pen name of Praekarn (Pier) Nirandara (Thai: แพรกานต์ นิรันดร) the youngest English-writing author in Thailand. She received national critical acclaim when her debut young adult novel The Mermaid Apprentices the first of The Interspecies Trilogy was published at age 15 in 2009 by NanmeeBooks.
3, The Melach River is a right tributary of the Inn River and has a length of 25 km. It is located in the western district of Innsbruck-Land. The water has A/B grade quality. The river passes through the village Gries im Sellrain.
1, Jeanie MacPherson (May 18 1887 – August 26 1946) was a silent film actress from 1908 to 1917 and a film screenwriter through the 1940s.Jeanie MacPherson was born in Boston Massachusetts. She was educated in Paris and in Chicago and studied dancing from Theodore Kosloff. Her onstage experience started when she went to Chicago Musical College. In 1908 she made her screen debut in the D.W.
2, The Lord of the Isles was the first iron-hulled tea clipper built in Greenock in 1853. She served in the tea trade until 1862 and also made voyages to Australia. She is known for a record passage between Greenock and Shanghai and for her close finish in the 1856 Tea Race from China to England docking in London just ten minutes before the Maury. This race was the basis for the plot of a 1927 movie by Cecil B. DeMille The Yankee Clipper.
2, Brandtaucher (German for Fire-diver) was a submersible designed by the Bavarian inventor and engineer Wilhelm Bauer and built by Schweffel & Howaldt in Kiel for Schleswig-Holstein's Flotilla (part of the Reichsflotte) in 1850.In January 1850 Bauer a cavalryman during the German-Danish War designed Brandtaucher as a way to end the Danish naval blockade of Germany.
4, Coralliophila erosa common name : the South Seas coral shell is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails.
3, Whitetop Mountain is the second highest mountain in the U.S. state of Virginia after nearby Mount Rogers. It is located at the juncture of Grayson Smyth and Washington Counties in the state of Virginia. Whitetop was the location of the White Top Folk Festival from 1932 to 1939 with the exception of 1937.
1, Bal Gangadhar Samant (May 27 1924 – January 18 2009) was an Indian writer. He wrote around 80 books in Marathi on a wide range of topics from fiction biography Marathi dramas and history. His books include a biography of Richard Francis Burton (titled Shapith Yaksha) Hitler Deenanath Mangeshkar Marathi natyasangeet reincarnation Bal Gandharva elephants (titled Gajaraja) death and many more.
2, The Harper Lil Breezy is an American ultralight and light-sport aircraft that was designed by Jack Harper and produced by Harper Aircraft of Jacksonville Florida. While the company was in business the aircraft was supplied as a kit for amateur construction or as a complete ready-to-fly-aircraft.
1, Wyatt Emory Cooper (September 1 1927 – January 5 1978) was an American author and screenwriter.
2, The Nieuport-Delage NiD 38 was a touring aircraft built in small numbers in France in the early 1920s. It was a single-bay biplane of conventional design with an enclosed cabin for two passengers and an open cockpit for the pilot. The prototype was exhibited at the 1924 Salon de l'Aéronautique in Paris and orders for four machines were placed by airline Compagnie Aérienne Française.
1, George Sylvester Viereck (December 31 1884 Munich Germany – died March 18 1962 Holyoke Massachusetts) was a German-American poet writer and propagandist.
4, Paradoxosomatidae the only family in the suborder Paradoxosomatidea is a hugely speciose family of flat-backed millipedes under the order Polydesmida containing 178 genera and approximately 880 species as of 2010. The family is characterised by a gonopod aperture in the shape of a dumb-bell.Notable groups within the Paradoxosomatidae include the so-called dragon millipedes of Southeast Asia and the widely introduced Greenhouse Millipede Oxidus gracilis.
2, The FGP 227 was a ¼ scale flying model of the Blohm & Voss BV 238 flying boat built to provide data for the development of the BV 238.
